filename,image_path,source_video_filename,source_video_sha256,source_frame_index,timestamp_seconds,temporal_bin,bin_start_frame_inclusive,bin_end_frame_inclusive,initial_center_frame,replaced_initial_center,image_sha256,width,height,median_luminance,contrast_std_luminance,median_saturation,sharpness_laplacian_var
ownval002_000086_t0001.433.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_000086_t0001.433.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,86,1.4328662838215684,0,0,171,86,False,9c4d58ade7286a1cdf9b953d2e7b5cf02bb1f67ba042e3e2aba686b3cbf3dace,1920,1080,123.0,39.50507493755265,128.0,163.4847056884433
ownval002_000258_t0004.299.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_000258_t0004.299.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,258,4.298598851464705,1,172,343,258,False,198ec67f4e10808739ff657c53ac1104a1121a1ecfe19e3aa48755b8817270a1,1920,1080,123.0,39.864191562045896,129.0,147.0844438107317
ownval002_000430_t0007.164.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_000430_t0007.164.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,430,7.1643314191078415,2,344,515,430,False,6b5bd24bc91dcdc02b25d36c2c97e09f903c40daa1e86dcad9847ca0e3e426e2,1920,1080,123.0,39.61389247582018,129.0,154.67877619954302
ownval002_000602_t0010.030.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_000602_t0010.030.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,602,10.030063986750978,3,516,687,602,False,cc0c7e8d2e85d1c98720036ef6663f7767030ccc349a6b19cab0438cc62a46e0,1920,1080,123.0,39.58480604998485,128.0,144.8809667044411
ownval002_000774_t0012.896.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_000774_t0012.896.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,774,12.895796554394115,4,688,860,774,False,74c1ce76f2d43f1fd89c678e8853b40228c11fd96e52bb3335e526ccea3421f8,1920,1080,126.0,39.54564926681675,128.0,136.8947983199498
ownval002_000946_t0015.762.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_000946_t0015.762.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,946,15.761529122037253,5,861,1032,946,False,4ecb0eed90f195037a7a98d63529e85d4e70b68a3160f1605d724b11f59e9f2e,1920,1080,125.0,39.518132162164655,128.0,133.75544323505727
ownval002_001118_t0018.627.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_001118_t0018.627.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,1118,18.627261689680388,6,1033,1204,1118,False,61aed4f03880f2d4073e67f22b1e96f1843719332654d1a74233da8bb7c8d199,1920,1080,125.0,39.467482088113464,128.0,132.67453783441027
ownval002_001290_t0021.493.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_001290_t0021.493.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,1290,21.492994257323524,7,1205,1376,1290,False,9aefb2f8ed708386684190db5e9b364384e3f52d84b47dc008c5ddb47b7d1903,1920,1080,125.0,39.153380154905314,127.0,126.51444218387469
ownval002_001462_t0024.359.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_001462_t0024.359.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,1462,24.358726824966663,8,1377,1548,1462,False,244cc242f318eb2de0155b91bc0451abda0886a9dfd5c256bab041cf5a6b8fc2,1920,1080,125.0,39.29332469016186,127.0,122.27425757195748
ownval002_001635_t0027.241.jpg,datasets/ants_v4_annotation_pack/own_colony_val_002/images/ownval002_001635_t0027.241.jpg,own_colony_val_002.mp4,02ecfaf7a26865b6629f49756de3f3e558e0419f97b1404b8f094577dccc731e,1635,27.241120628468188,9,1549,1721,1635,False,653a4f165812f0a130268b5566e3e66aa49952d8c8c8422396d7d7bfa7be88a1,1920,1080,125.0,39.397747753089575,127.0,118.51684260559766
