filename,imagePath,sourceVideoSha256,sourceFrameIndex,timestampSeconds,imageSha256,width,height,selectionBin,binStartFrameInclusive,binEndFrameInclusive,initialCenterFrame,replacedInitialCenter
ownval_000120_t0001.999.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_000120_t0001.999.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,120,1.9993423150948584,a856ca36ea1b436ae5a3d15cac84d22bcd9a2e8e55e16c87db9a3d11473ca7be,1920,1080,0,0,241,120,False
ownval_000362_t0006.031.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_000362_t0006.031.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,362,6.031349317202823,fd492ffd853a51a8864be73446ad5bbe3e3bd9a32b76b1f8ec70ba5b524e5504,1920,1080,1,242,483,362,False
ownval_000605_t0010.080.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_000605_t0010.080.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,605,10.080017505269911,322b1961f4d08a2e1dc222979ef88d51aaad600550252d2b7c7101ee7f6a0239,1920,1080,2,484,726,605,False
ownval_000848_t0014.129.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_000848_t0014.129.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,848,14.128685693337,4da817525cdb35b2bbe076daa1652d87518cf8dee973790589749f9c488b819a,1920,1080,3,727,968,848,False
ownval_001090_t0018.161.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_001090_t0018.161.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,1090,18.160692695444965,ecc26e50c229204ad6f4601897f870c162ed870704999d7f5cd28ab0fb14c789,1920,1080,4,969,1211,1090,False
ownval_001332_t0022.193.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_001332_t0022.193.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,1332,22.19269969755293,23993c3dc29d9c2ceaaf2d354412d4576907e43e363b11dcd5490dd570f8d6ea,1920,1080,5,1212,1453,1332,False
ownval_001575_t0026.241.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_001575_t0026.241.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,1575,26.241367885620015,02985a016fa4e31718397bb3575ee8aec57f3afc08b5459101c5fe17c7ea57da,1920,1080,6,1454,1696,1575,False
ownval_001818_t0030.290.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_001818_t0030.290.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,1818,30.290036073687105,763c351a14b7dbc155131e3cd0bbfbc093537f16771787f322a2f32740a2fedc,1920,1080,7,1697,1938,1818,False
ownval_002060_t0034.322.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_002060_t0034.322.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,2060,34.322043075795065,842778d0c5cd3c23f1bb4b952187cff650a3db5ce1f4b368bf764ff4b9350965,1920,1080,8,1939,2181,2060,False
ownval_002302_t0038.354.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_002302_t0038.354.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,2302,38.35405007790303,0530ecec30867547c3d06f413359a3a90ea820724c94ddb07ef1121985731bdb,1920,1080,9,2182,2423,2302,False
ownval_002545_t0042.403.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_002545_t0042.403.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,2545,42.40271826597012,54e640c66a511388b0cbc551794e72e66ac95986df6b1c77eaaf9879639f2ce7,1920,1080,10,2424,2666,2545,False
ownval_002788_t0046.451.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_002788_t0046.451.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,2788,46.451386454037205,d68411bcf354afbdd2fa26f2e45f0c8eb48b7bfe61dde7819cf3c57c1e8067d4,1920,1080,11,2667,2908,2788,False
ownval_003030_t0050.483.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_003030_t0050.483.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,3030,50.48339345614517,4812efa3beabd1a6870eccc5bfc025a3eb3b509b118b828e882e306fbe84e587,1920,1080,12,2909,3151,3030,False
ownval_003272_t0054.515.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_003272_t0054.515.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,3272,54.51540045825314,ff6f0dce7d5ee456b91f74fb9b6248288a388121ebc9a25e70f31a140d866a80,1920,1080,13,3152,3393,3272,False
ownval_003515_t0058.564.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_003515_t0058.564.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,3515,58.56406864632022,c85082f6c36a7ff4da89d422971372d3ce2a512811362e1e83b5a36d6afde42b,1920,1080,14,3394,3636,3515,False
ownval_003758_t0062.613.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_003758_t0062.613.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,3758,62.61273683438731,0b38e2f8ce94c11851e8fe3723600012c356a8f6b91d9a3592b0d3c5293ec01a,1920,1080,15,3637,3878,3758,False
ownval_004000_t0066.645.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_004000_t0066.645.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,4000,66.64474383649528,3d4017a700e8d88106053ac572720d1fbcc6c7459b6cd303d11c36c23fbce238,1920,1080,16,3879,4120,4000,False
ownval_004242_t0070.677.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_004242_t0070.677.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,4242,70.67675083860324,3f8f7597e6fcb3f307070e8724b2e42d42249dbf1f3fd036c5a107f96573c031,1920,1080,17,4121,4363,4242,False
ownval_004484_t0074.709.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_004484_t0074.709.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,4484,74.7087578407112,297ade5b24468fd718cad1a19f6126236072699142ab9f9554826d090bcab5fd,1920,1080,18,4364,4605,4484,False
ownval_004727_t0078.757.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_004727_t0078.757.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,4727,78.7574260287783,a5ddb98669ec55020aeaa74310390ced8d59430914ee7ff863f15957c594eec7,1920,1080,19,4606,4848,4727,False
ownval_004970_t0082.806.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_004970_t0082.806.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,4970,82.80609421684538,883f28fbb19cae8eee695a638e7bde2186a9b44d2165afb49d58ba291b9ad9df,1920,1080,20,4849,5090,4970,False
ownval_005212_t0086.838.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_005212_t0086.838.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,5212,86.83810121895334,d5e5680d1385748effff88c97263f0f9321f3e1b791a010e46f900f4b01aa2d9,1920,1080,21,5091,5333,5212,False
ownval_005454_t0090.870.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_005454_t0090.870.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,5454,90.87010822106132,5ca21a9de7e0913f03a1bbd57e8eedbc391418de16cb56084fda7775c5752c79,1920,1080,22,5334,5575,5454,False
ownval_005697_t0094.919.jpg,datasets/ants_v3_annotation_pack/own_colony_val/images/ownval_005697_t0094.919.jpg,8d5921d1af58d47ba2ce7c2c7fbaa06127ca7c8fe46c5de8d58e37188be13510,5697,94.9187764091284,a9cafc4d9bfea077fbfe555ac08fb8caada1de08ce15f33395bb4b82f369181d,1920,1080,23,5576,5818,5697,False
